HoiSystems
id,owner_id_id,lidar_version_id,name,configuration,height_asl,Latitude,Longitude,configuration_from,configuration_to,telecover_test_passed,testxy_passed_at,pi,system_is_transportable,transportation_type,description,sun_photometer_type,sun_photometer_distance,radiosounding_location,radiosounding_distance,radiosounding_frequency,lidar_pointing_angle,scanning_elevation_from,scanning_elevation_to,scanning_azimuth_from,scanning_azimuth_to,unattended_operation,automated_functions,exclude_from_hoi,entry_update_date,enable_quicklook,locked,approved,automatic_upload
665,the,199,AUTH_2022,Raman Bsc and Ext and Depol Calculation_2022,60.0,40.63,22.95,2023-08-09 00:00:00,2024-12-21 23:59:59,,,D. Balis,False,,,,,,,,,,,,,False,,False,2024-12-20 09:44:58,True,True,False,True

LocationEnvironment

HoiTelescopes
id,station_id,type,diameter,focal_length,full_overlap_height_m,manufacturer,model,obscuration_diameter,field_of_view,field_stop_type,field_stop_size,optical_fiber_num_aperture,optical_fiber_manufacturer,optical_fiber_type,collimation_focal_length,collimation_type,collimation_model,entry_update_date,locked
92,the,Newtonian,400.0,1800.0,600.0,Raymetrics,,,2.2,Actuated Iris Diaphragm,4.0,,,,75.3,Plano Convex Lens /- LA4725,Plano Convex Lens /- LA4725,,False

HoiLaser
id,station_id,manufacturer,model,repetition_rate,type,seeder_in_use,seeder_bandwidth,seeder_manufacturer,seeder_model,pulse_energy_total,entry_update_date,locked
104,the,Spectra Physics,INNOLAS,20,Nd:YAG,False,,,,,,False
7,the,Spectra Physics,Quanta Ray-GCR-150,10,Nd:YAG,False,,,,0.65,,False

EmissionLines
id,laser_id_id,wavelength,pulse_energy,pulse_length,polarization_type,polarization_purity_nominal,polarization_purity_measured,polarization_orientation,laser_beam_diameter,laser_beam_divergence,beam_expansion_type,beam_expansion_factor,beam_divergence_post_exp,exclude_from_hoi,entry_update_date,locked
161,104,1064.0,100.0,,,,,,,,,,,False,,False
162,104,532.0,,,,,,,,,,,,False,,False
163,104,355.0,,,,,,,,,,,,False,,False
85,7,1064.0,0.32,9.0,linear,0.95,,horizontal,10.0,0.5,,,,False,,False
86,7,532.0,0.2,7.0,linear,0.95,,vertical,10.0,0.5,,,,False,,False
87,7,355.0,0.12,6.0,linear,0.95,,horizontal,10.0,0.5,,,,False,,False

GluingOptions
id,signal_threshold,correlation_threshold,error_threshold,slope,reducing_window_width,gluing_point_max_diff
1,20000.0000,0.8000,100.0000,2.0000,100.0000,5.0000

HoiChannels
id,string_id,name,_telescope_id_id,_laser_id_id,_scat_mechanism_id_id,if_center,if_fwhm,emission_wavelength,fov,raw_range_resolution,_dead_time_corr_type_id_id,dead_time,first_signal_rangebin,trigger_delay,trigger_delay_interpolation_type_id,_background_mode_id_id,_detection_mode_id_id,gluing_options_id,beam_telescope_distance,wavelength_separation,separation_passband_bandwidth,separation_transmission,separation_transm_pol_parallel,separation_transm_pol_cross,out_of_band_suppression,passband_bandwidth,passband_transmission,out_of_band_blocking,polarization_separation,polarization_transmission_parallel,polarization_transmission_cross,neutral_density_filter_OD,detector_type,detector_manufacturer,detector_model,additional_features,daytime_capability,transimpedance_amplifier,transimpedance_gain,transimpedance_bandwidth,output_impedance,analog_sampling_rate,bandwidth,AD_bits,input_termination,max_input_voltage,photon_counting_count_rate,data_acquisition_manufacturer,data_acquisition_model,raw_data_time_resolution,raw_data_altitude_range,pre_trigger_data,description,exclude_from_hoi,entry_update_date,station_id,locked,minimum_channel_height,maximum_channel_height
1698,th0012,355an_2021,92,104,elT,354.7000,0.5300,354.7100,1.0000,7.5000,2,,5,0.0000,1,1,an,1,,DBS,,,,,IFF,1.0,0.2,OD 5,,,,,PMT,Hamamatsu,R7400-P06,,True,True,100000.0,10000000.0,50.0,40000000.0,20000000.0,12,50.0,0.5,,LICEL,TR-40-80,60.0,30000.0,False,,False,,the,True,,
1699,th0013,355pc_2021,92,104,elT,354.7000,0.5300,354.7100,1.0000,7.5000,0,3.7035,0,150.0000,,1,pc,1,,DBS,,,,,IFF,1.0,0.2,OD 5,,,,,PMT,Hamamatsu,R7400-P06,,True,True,100000.0,10000000.0,50.0,40000000.0,20000000.0,12,50.0,0.5,250000000.0,LICEL,TR-40-80,60.0,30000.0,False,,False,,the,True,,
1700,th0014,1064an_2021,92,104,elT,1064.1400,1.0000,1064.1400,1.0000,7.5000,2,,6,0.0000,1,1,an,1,,DBS,,,,,IFF,1.0,0.55,OD 6,,,,,APD,LICEL,Si-APD-3mm,,True,False,,,50.0,20000000.0,20000000.0,12,50.0,0.5,,LICEL,TR-20-80-AP,60.0,30000.0,False,,False,,the,True,,
1717,th0015,387pc_2021,92,7,vrRN2,386.7000,0.9600,354.7100,1.0000,3.7500,0,3.7035,1,0.0000,,1,pc,1,,DBS,,,,,IFF,3.0,0.62,OD 8 nominal,,,,,PMT,Hamamatsu,R7400-P06,,False,False,,,50.0,,,,,,250000000.0,LICEL,TR-20-80,60.0,30000.0,False,,False,,the,True,,
1719,th0017,387an_2021,92,7,vrRN2,386.7000,0.9600,354.7100,1.0000,3.7500,2,,0,50.0000,,1,an,1,,DBS,,,,,IFF,3.0,0.62,OD 8 nominal,,,,,PMT,Hamamatsu,R7400-P06,,False,False,,,50.0,40000000.0,,16,,,,LICEL,TR-20-80,60.0,30000.0,False,,False,,the,True,,
1892,th0039,532an_par_2022,92,104,elPP,532.1500,0.5400,532.0700,1.0000,3.7500,2,,0,25.0000,1,1,an,1,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,,,,,,,False,,False,,the,True,,
1893,th0040,532pc_par_2022,92,104,elPP,532.1500,0.5400,532.0700,1.0000,3.7500,0,3.7035,0,100.0000,1,1,pc,1,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,,,,,,,False,,False,,the,True,,
1894,th0041,532an_cr_2022,92,104,elCP,532.1500,0.5400,532.0700,1.0000,3.7500,2,,0,25.0000,1,1,an,1,,DBS,,,,,IFF,0.5,0.45,OD 6,,,0.99,,PMT,Hamamatsu,R7400-P06,,False,False,,,,,,,,,,,,,,False,,False,,the,True,,
1895,th0042,532pc_cr_2022,92,104,elCP,532.1500,0.5400,532.0700,1.0000,3.7500,0,3.7035,0,100.0000,,1,pc,1,,DBS,,,,,IFF,0.5,0.45,OD 6,,,0.99,,PMT,Hamamatsu,R7400-P06,,True,True,,,50.0,,,,,,250000000.0,LICEL,TR-40-160,60.0,30000.0,False,,False,,the,True,,
1896,th0043,607_an2022,92,104,vrRN2,607.4000,1.6000,532.0700,1.0000,3.7500,2,,0,50.0000,,1,an,1,,DBS,,,,,IFF,1.0,0.65,OD6,,,,,PMT,Hamamatsu,,,False,False,,,50.0,40000000.0,,,,,,LICEL,,100.0,30000.0,False,,False,,the,True,,
1897,th0044,607_pc2022,92,104,vrRN2,607.4000,1.6000,532.0700,1.0000,3.7500,0,3.7035,1,0.0000,,1,pc,1,,DBS,,,,,IFF,1.0,0.65,OD6,,,,,PMT,Hamamatsu,,,False,False,,,50.0,,,,,,250000000.0,LICEL,,100.0,30000.0,False,,False,,the,True,,

PolarizationCrosstalkParameter
id,g,g_statistical_error,g_systematic_error,h,h_statistical_error,h_systematic_error,measurement_date,submission_date,channel_id,locked
1129,1.00210000,0E-8,0E-8,0.99040000,0E-8,0E-8,2022-05-30 00:00:00,2022-05-30 16:46:22,1895,True
1130,0.99790000,0E-8,0E-8,-0.99040000,0E-8,0E-8,2022-05-30 00:00:00,2022-05-31 06:52:44,1892,True
1131,0.99790000,0E-8,0E-8,-0.99040000,0E-8,0E-8,2022-05-30 00:00:00,2022-05-31 06:53:05,1893,True
1132,1.00210000,0E-8,0E-8,0.99040000,0E-8,0E-8,2022-05-30 00:00:00,2022-05-31 06:53:27,1894,True

Products
id,_prod_type_id_id,_usecase_id,station_id,hirelpp_product_id,ltool_product_id,locked
1888,3,0,the,,,True
1889,3,1,the,,,True
1892,0,5,the,,,True
1894,1,1,the,,,True
1896,2,5,the,,,True
1996,3,4,the,,,True
1997,8,1,the,,,True
2005,9,7,the,208,,True
2006,1,1,the,,,True
2007,2,11,the,,,True
2008,0,11,the,,,True

PRODUCTSSYSTEMS
systemID,productID
665,1888
665,1889
665,1892
665,1894
665,1896
665,1996
665,1997
665,2005
665,2006
665,2007
665,2008

PRODUCSTCHANNELS
productID,channelID,signalTypeID
1888,1700,0
1889,1698,1
1889,1699,2
1892,1698,1
1892,1699,2
1892,1717,5
1892,1719,4
1894,1717,5
1894,1719,4
1896,1698,1
1896,1699,2
1896,1717,5
1896,1719,4
1996,1892,10
1996,1893,11
1996,1894,12
1996,1895,13
1997,1892,10
1997,1893,11
1997,1894,12
1997,1895,13
2005,1698,1
2005,1699,2
2005,1700,0
2005,1892,10
2005,1893,11
2005,1894,12
2005,1895,13
2006,1896,4
2006,1897,5
2007,1892,10
2007,1893,11
2007,1894,12
2007,1895,13
2007,1896,4
2007,1897,5
2008,1892,10
2008,1893,11
2008,1894,12
2008,1895,13
2008,1896,4
2008,1897,5

HirelppProductSettings
options_id,product_id,min_height,max_height,ewls_to_glue,locked
208,2005,800.0,20000.0,"355,532,1064",True

ProductOptions
id,_product_id_id,_lowrange_error_threshold_id_id,_highrange_error_threshold_id_id,detection_limit,min_height,max_height,preprocessing_integration_time,preprocessing_vertical_resolution,interpolation_type_id
2339,1888,4,4,1.0000E-7,350.0000,7300.0000,7200,7.5000,1
2340,1889,4,4,1.0000E-7,350.0000,16000.0000,3600,7.5000,1
2341,1892,4,4,1.0000E-7,350.0000,9800.0000,7200,7.5000,1
2343,1894,4,4,0.00000500000,400.0000,9500.0000,7200,7.5000,1
2345,1896,4,4,1.0000E-7,350.0000,9800.0000,7200,7.5000,1
2419,1996,4,4,0.00001000000,800.0000,8500.0000,3600,7.5000,1
2420,1997,4,4,0.00001000000,400.0000,8500.0000,3600,7.5000,1
2423,2006,4,4,0.00010000000,400.0000,16300.0000,7200,7.5000,1
2424,2007,4,4,1.0000E-7,350.0000,11200.0000,7200,7.5000,1
2425,2008,4,4,1.0000E-7,350.0000,11200.0000,7200,7.5000,1

BscCalibrOptions
id,lowestheight,topheight,windowwidth,calvalue,_calrangesearchmethod_id
4,3000.0000,12000.0000,500.0000,1.0000,0
23,2000.0000,12000.0000,2000.0000,1.0000,0

RamanBackscatterOptions
id,_product_id_id,_ram_bsc_method_id_id,_bsc_calibr_options_id_id,_error_method_id_id
386,1892,1,4,1
406,2008,1,23,1

McOptions
id,_product_id_id,iteration_count
1066,2008,30
1039,1996,30
1040,1997,30
1043,2006,30
980,1888,30
981,1889,30
982,1892,30
984,1894,30
1044,2007,30

PolarizationOption
id,product_id,pol_calibration_method_id,crosstalk_parameter_method_id,correction_factor_method_id
627,1996,2,2,2
628,1997,2,2,2
632,2005,2,2,2
633,2007,2,2,2
676,2008,2,2,2

ExtinctionOptions
id,_product_id_id,_ext_method_id_id,_error_method_id_id,_overlap_file_id_id,angstroem
331,1894,1,1,1877,1.0000
343,2006,1,1,1873,1.0000

IterBackscatterOptions
id,iter_conv_crit,raman_backscatter_method_id,max_iteration_count
2,0.0001,1,30

ElastBackscatterOptions
id,_product_id_id,_elast_bsc_method_id_id,_bsc_calibr_options_id_id,_error_method_id_id,_lr_input_method_id_id,fixed_lr,fixed_lr_error,_iter_bsc_options_id_id
462,1888,0,23,1,1,45.0000,10.0000,2
463,1889,0,4,1,1,50.0000,10.0000,2
502,1996,0,4,1,1,50.0000,10.0000,2

PolCalibrationCorrectionFactor

DepolBscOptions
id,parent_product_id,backscatter_product_id,error_method_id,min_ratio_for_pldr
259,1997,1996,1,1.3530

ExtBscOptions
id,_product_id_id,_extinction_options_product_id_id,_raman_backscatter_options_product_id_id,_error_method_id_id
196,1896,1894,1892,1
207,2007,2006,2008,1

PolarizationCalibrationProduct
id,calibration_product_id,product_to_calibrate_id
728,1966,1996
729,1966,1997
733,1966,2005
780,1966,2007
781,1966,2008

CHECKSUM 12528f275b09f8d353c5748c9dba9e15

Exported from database SCC-OPERATIONAL
"By  on November 24, 2025 - 00:40:08 UTC"

